13.01432744428928,186.47748056893417,1
15.966371647804092,100.44902257557834,0
16.66379285989182,129.43099049871444,0
13.503393789042363,176.19809903105374,1
11.373393540999198,130.9446067153322,1
13.598517536540896,169.40876602686927,1
14.175788700963743,145.9377709273715,1
14.417616112670911,185.61022883248182,1
19.22729271273306,123.08692813937762,0
11.709211962605885,190.2125612078871,1
19.552463580702636,135.1198655892128,0
12.192691033321768,126.30047576176554,1
18.60852658942955,101.6260133544206,0
15.155229218359864,177.61548594812996,1
13.475774102263156,173.29133316590455,1
14.474568460355698,115.76882710611788,0
14.871635054723047,184.87544080586747,1
10.619840054795471,138.5784022749278,1
17.591836541909863,150.53471319215467,0
14.704981593283767,105.86416888693175,0
17.068173995306125,152.94351689272162,0
12.753096819207535,186.53294423131877,1
11.75839062058514,116.4082736927659,0
16.586140316700497,191.42242725825636,1
12.477905195454923,104.05614982543263,0
14.203446557983467,148.7040705308674,1
15.748893408879525,164.9181946968879,1
15.37889922699753,143.0803177830298,0
10.643470998856777,148.5639391566393,1
18.904149305848826,174.41076097983807,0
10.295475041503906,176.9974682376737,1
11.775691105962396,122.3469884562412,1
14.66195911798987,141.6433451547514,0
16.044724334216696,199.97246495882058,1
11.298345676949605,189.6771088396224,1
13.839398693361655,181.2361601228914,1
18.86234440285554,158.58803956966466,0
11.871745716433253,126.12039275815255,1
11.061104561741733,161.02358888124024,1
10.645191047086014,192.4850409319481,1
16.13784241595392,127.48513164454975,0
12.808959446791263,153.57631473604306,1
10.405476676387153,133.00833027457728,1
14.430517989073408,186.30921868395274,1
17.665894006739602,184.86550016294808,1
13.646110885988115,107.37574343233635,0
18.054718169377075,178.9586232214842,0
19.495499682910427,125.95376095663767,0
15.61124302495342,103.28690229936753,0
12.267459014019387,141.03951511850846,1
12.84915608672743,121.32732692811574,0
17.56113440890173,113.97692539718857,0
19.572474825828582,182.9016572117127,0
19.772238493881723,195.59252411724955,0
14.281278116254624,190.99467872784305,1
18.436729362158744,179.77916954865947,0
11.341617268449836,192.33220779566108,1
13.810267541329065,160.22478645345925,1
10.45857665767669,147.036722337933,1
13.041440591316668,149.82099102733739,1
16.129184136186097,195.3719178203538,1
10.871760721017395,179.31080465202234,1
11.230493475000147,130.0592693797475,1
11.292553304278275,107.02011488806885,0
18.854577814523324,105.97590250275944,0
18.707752024953557,105.69466621038772,0
19.850187706655326,102.2128461622348,0
19.085254615361343,168.75608654919307,0
16.071997579759397,107.83149513170737,0
12.933236011985512,110.27753679412402,0
10.822212588321094,132.02336093060984,1
10.892838953149425,152.511520450763,1
19.93399318607043,138.51327068249526,0
19.00158251054973,160.84364789531287,0
10.88653980253998,149.74314094733066,1
16.378291418629605,100.10543776498551,0
12.547124260384734,193.32819353806786,1
12.86264878605554,150.7579555590448,1
10.589243582865302,152.93116501511298,1
12.112951365731742,127.85313449152954,1
18.664500485825336,106.0764000196878,0
12.27675626682139,133.8447619283255,1
18.296594748173376,123.8691616936002,0
10.268746694486055,184.1642817675197,1
17.911095004898538,141.65944668174828,0
15.959458225113492,122.47883639351113,0
18.72035560471387,194.75097458107268,1
18.790187292446277,195.1608917114924,1
16.460845907531407,133.3556045012092,0
13.074148916277965,121.0393881676494,0
15.16233971198244,145.48098212340682,0
13.842807675064694,177.84082429157215,1
19.806976283988433,199.26289854132693,1
14.818382283635586,156.58735357500487,1
13.170412481903167,124.6517532109779,0
19.009688587989647,185.11719511319336,0
16.317565723392615,175.37329790547582,1
13.546647669884221,170.56641470075658,1
13.771779478480894,147.449122166271,1
15.667003783857098,131.3191723800045,0
14.94474399020753,196.50945343512896,1
19.802141996159847,145.60498590774375,0
18.88772128207161,163.68256772884098,0
10.683052386006453,145.11523231303627,1
17.215686231474958,199.2835750809356,1
14.179080629549858,128.47178899377025,0
11.083717564051863,134.7096515353845,1
18.596239348312885,191.03993940128092,1
13.063380143834197,158.8680371287772,1
14.351396318161104,140.99776094803258,0
19.723133993664835,171.00158831376018,0
12.671419227729979,149.99101160468348,1
10.898644500182135,155.17419616736618,1
14.189644032634241,123.35958551725501,0
16.519747606293837,184.55835298577,1
13.834117381767985,108.1979788921621,0
12.002788346622834,106.72715517624528,0
16.258363947588304,177.24724438433776,1
19.62213089484183,117.59585987704028,0
17.44998397500389,125.58239011740996,0
12.726128683422933,144.95030065893894,1
18.240791844230444,177.48751469540338,0
12.97405870735946,135.40286495303317,1
16.908910661331088,110.52196555425263,0
16.389482003766037,114.15376970738555,0
12.627595850162333,193.5896794783102,1
19.0929637910612,122.49581215421105,0
17.052634155242046,189.4504224915251,1
17.377843138618875,150.17690793882826,0
13.444930630174992,184.35064656200444,1
19.2062000649217,166.7724276401549,0
10.755285758795122,141.99185140654382,1
14.53344428142944,170.67982156569303,1
17.807393904150473,193.1300831561943,1
18.526431387980153,179.76471484062634,0
19.905628297630887,143.05266252916795,0
13.557664215137203,173.3155021701146,1
18.00398460787066,192.3418097749107,1
14.154119156399037,131.47428721108398,0
13.762928536091607,184.60082065464866,1
13.67726949608717,174.30229089019227,1
14.541521296848519,166.93147068717417,1
19.27811900950079,169.41655238150992,0
13.5684439449311,169.52621948841397,1
16.30731164702989,108.67530045552402,0
10.172508635240698,109.04754576425276,1
10.184242874595421,102.35348382298352,1
14.693986025259512,103.5034335849839,0
17.34754551033216,179.960953313951,1
16.8473039543085,129.48201478110923,0
12.197161583234555,188.6723213741618,1
14.045555268945595,190.41824724451587,1
15.45390568861174,120.61277240966436,0
13.264768160733773,183.93733149919234,1
14.621440614888282,103.3747414707487,0
11.316285933941186,176.84692934603072,1
11.545495345158706,186.0058619812943,1
19.07489353690923,149.05672801955652,0
13.72369867537633,111.75606455549473,0
16.63578813279623,101.3434239333515,0
15.902932941474186,174.87058348055572,1
12.668142373501862,110.98588004270022,0
10.274771290576467,177.3715108495528,1
12.835975829084651,191.3546991897993,1
12.49588697138589,187.13611758437352,1
15.404604781145498,122.94416143835977,0
13.192718688733274,104.02860233498323,0
19.448868128639457,181.7837311893309,0
13.729198098656251,145.82722610146575,1
